field,source_column,raw_value,matched_category,score,mapped
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Drain Electrodes Category,electrode_material,Au,Gold,1.0,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,__MISSING__,,0.0,False
Gate Electrode Category,gate_material,__MISSING__,,0.0,False
Gate Electrode Category,gate_material,__MISSING__,,0.0,False
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,PET,,0.2545454545454545,False
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,glass,,0.31111111111111106,False
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
Gate Electrode Category,gate_material,n-doped Si,Doped Si,0.85,True
