dataset_id,record_id,source,family,carrier_type,log10_mobility,test,selected_model,prediction,baseline_prediction
P3HT-218,P3HT_0204,10.1002/adfm.200400017,P3HT,hole,-4.366531544420414,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.8475837660856034,-0.721246399047171
P3HT-218,P3HT_0205,10.1002/adfm.200400017,P3HT,hole,-2.886056647693163,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.8913979906195405,-0.721246399047171
P3HT-218,P3HT_0206,10.1002/adfm.200400017,P3HT,hole,-3.3279021420642825,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.8545643890448125,-0.721246399047171
P3HT-218,P3HT_0207,10.1002/adfm.200400017,P3HT,hole,-2.585026652029182,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.8919344067725754,-0.721246399047171
P3HT-218,P3HT_0208,10.1002/adfm.200400017,P3HT,hole,-2.3767507096020997,OFET-db non-P3HT -> external P3HT-218,cat_medium,-0.8551008051978473,-0.721246399047171
P3HT-218,P3HT_0209,10.1002/adfm.201301007,P3HT,hole,-2.4341521813264824,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.292695513644508,-0.721246399047171
P3HT-218,P3HT_0210,10.1002/adfm.201301007,P3HT,hole,-2.869666231504994,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.292695513644508,-0.721246399047171
P3HT-218,P3HT_0211,10.1002/adfm.201301007,P3HT,hole,-3.201349354554731,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.292695513644508,-0.721246399047171
P3HT-218,P3HT_0212,10.1002/adfm.201301007,P3HT,hole,-3.0599818449923366,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.292695513644508,-0.721246399047171
P3HT-218,P3HT_0213,10.1002/adfm.201301007,P3HT,hole,-2.9913998282380825,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.292695513644508,-0.721246399047171
P3HT-218,P3HT_0214,10.1002/adfm.201301007,P3HT,hole,-2.9913998282380825,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.086038412497269,-0.721246399047171
P3HT-218,P3HT_0215,10.1002/adfm.201301007,P3HT,hole,-2.515700160653214,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.086038412497269,-0.721246399047171
P3HT-218,P3HT_0216,10.1002/adfm.201301007,P3HT,hole,-2.095284454721319,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.086038412497269,-0.721246399047171
P3HT-218,P3HT_0217,10.1002/adfm.201301007,P3HT,hole,-2.020907099361674,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.086038412497269,-0.721246399047171
P3HT-218,P3HT_0218,10.1002/adfm.201301007,P3HT,hole,-2.0385789059335515,OFET-db non-P3HT -> external P3HT-218,cat_medium,-1.086038412497269,-0.721246399047171
