dataset_id,record_id,source,family,mn_kda,mw_kda,dispersity,regioregularity_pct,concentration_mg_ml,solvent,gate_material,dielectric_material,dielectric_thickness_nm,electrode_material,device_configuration,channel_length_um,channel_width_um,dielectric_capacitance,substrate_pretreat,deposition_type,spin_rate_rpm,spin_time_s,coating_speed,process_environment,process_temperature_c,anneal_temperature_c,anneal_time,anneal_environment,measurement_temperature_c,mobility_regime,measurement_environment,vds_v,carrier_type,mobility,log10_mobility
OFET-db,OFETDB_127,10.1002/adma.201102786,DPP-DTT,50.0,193.5,3.87,,10.0,"1,2-dichlorobenzene",glass,PMMA,550.0,Au,TGBC,20.0,10000.0,6.2,plasma_treatment,spin,,,,nitrogen,,320.0,2.33,inert,,saturation,nitrogen,,electron,0.29,-0.5376020021010439
OFET-db,OFETDB_128,10.1002/adma.201102786,DPP-DTT,50.0,193.5,3.87,,10.0,"1,2-dichlorobenzene",glass,PMMA,550.0,Au,TGBC,20.0,10000.0,6.2,__MISSING__,spin,,,,nitrogen,,320.0,2.33,inert,,saturation,nitrogen,,electron,1.56,0.1931245983544616
OFET-db,OFETDB_179,10.1021/am507759u,N2200,12.0,23.0,1.9,,7.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,electron,0.38,-0.42021640338318983
OFET-db,OFETDB_180,10.1021/am507759u,N2200,12.0,23.0,1.9,,3.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,electron,0.64,-0.1938200260161128
OFET-db,OFETDB_181,10.1021/am507759u,N2200,12.0,23.0,1.9,,1.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,electron,0.0005,-3.3010299956639813
OFET-db,OFETDB_182,10.1021/am507759u,N2200,12.0,23.0,1.9,,0.5,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,electron,0.0001,-4.0
OFET-db,OFETDB_183,10.1021/am507759u,N2200,22.5,72.0,3.2,,8.0,"1,2-dichlorobenzene",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,electron,0.25,-0.6020599913279624
OFET-db,OFETDB_184,10.1021/am507759u,N2200,22.5,72.0,3.2,,7.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,electron,0.3,-0.5228787452803376
OFET-db,OFETDB_185,10.1021/am507759u,N2200,22.5,72.0,3.2,,3.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,electron,0.275,-0.5606673061697374
OFET-db,OFETDB_186,10.1021/am507759u,N2200,22.5,72.0,3.2,,1.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,electron,0.0125,-1.9030899869919435
OFET-db,OFETDB_187,10.1021/am507759u,N2200,108.7,250.0,2.3,,8.0,"1,2-dichlorobenzene",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,electron,0.23,-0.638272163982407
OFET-db,OFETDB_188,10.1021/am507759u,N2200,108.7,250.0,2.3,,7.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,electron,0.2,-0.6989700043360187
OFET-db,OFETDB_189,10.1021/am507759u,N2200,108.7,250.0,2.3,,3.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,electron,0.15,-0.8239087409443188
OFET-db,OFETDB_190,10.1021/am507759u,N2200,108.7,250.0,2.3,,1.0,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,air,100.0,electron,0.015,-1.8239087409443189
OFET-db,OFETDB_191,10.1021/am507759u,N2200,108.7,250.0,2.3,,0.5,"1,1,2,2-tetrachloroethane",Au,PMMA,650.0,Au,TGBC,50.0,500.0,3.75,__MISSING__,spin,2000.0,60.0,,nitrogen,,110.0,1.0,nitrogen,,saturation,nitrogen,100.0,electron,0.0001,-4.0
OFET-db,OFETDB_192,10.1002/adfm.201604744,N2200,10.0,14.0,1.4,,9.0,"1,2-dichlorobenzene",Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,,plasma_treatment,spin,2000.0,60.0,,nitrogen,,110.0,0.33,nitrogen,,saturation,nitrogen,60.0,electron,0.26,-0.585026652029182
OFET-db,OFETDB_193,10.1002/adfm.201604744,N2200,10.0,14.0,1.4,,9.0,"1,2-dichlorobenzene",Al,CYTOP,500.0,Au,TGBC,10.0,10000.0,,plasma_treatment,spin,2000.0,60.0,,nitrogen,,110.0,0.33,nitrogen,,saturation,nitrogen,60.0,electron,0.3,-0.5228787452803376
OFET-db,OFETDB_194,10.1002/adfm.201604744,N2200,10.0,14.0,1.4,,9.0,"1,2-dichlorobenzene",Al,CYTOP,500.0,Au,TGBC,5.0,10000.0,,plasma_treatment,spin,2000.0,60.0,,nitrogen,,110.0,0.33,nitrogen,,saturation,nitrogen,60.0,electron,0.26,-0.585026652029182
OFET-db,OFETDB_195,10.1002/adfm.201604744,N2200,17.0,38.0,2.23,,9.0,"1,2-dichlorobenzene",Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,,plasma_treatment,spin,2000.0,60.0,,nitrogen,,110.0,0.33,nitrogen,,saturation,nitrogen,60.0,electron,0.21,-0.6777807052660807
OFET-db,OFETDB_196,10.1002/adfm.201604744,N2200,17.0,38.0,2.23,,9.0,"1,2-dichlorobenzene",Al,CYTOP,500.0,Au,TGBC,10.0,10000.0,,plasma_treatment,spin,2000.0,60.0,,nitrogen,,110.0,0.33,nitrogen,,saturation,nitrogen,60.0,electron,0.2,-0.6989700043360187
OFET-db,OFETDB_197,10.1002/adfm.201604744,N2200,17.0,38.0,2.23,,9.0,"1,2-dichlorobenzene",Al,CYTOP,500.0,Au,TGBC,5.0,10000.0,,plasma_treatment,spin,2000.0,60.0,,nitrogen,,110.0,0.33,nitrogen,,saturation,nitrogen,60.0,electron,0.21,-0.6777807052660807
OFET-db,OFETDB_198,10.1002/adfm.201604744,N2200,30.0,91.0,3.03,,9.0,"1,2-dichlorobenzene",Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,,plasma_treatment,spin,2000.0,60.0,,nitrogen,,110.0,0.33,nitrogen,,saturation,nitrogen,60.0,electron,0.2,-0.6989700043360187
OFET-db,OFETDB_199,10.1002/adfm.201604744,N2200,30.0,91.0,3.03,,9.0,"1,2-dichlorobenzene",Al,CYTOP,500.0,Au,TGBC,10.0,10000.0,,plasma_treatment,spin,2000.0,60.0,,nitrogen,,110.0,0.33,nitrogen,,saturation,nitrogen,60.0,electron,0.21,-0.6777807052660807
OFET-db,OFETDB_200,10.1002/adfm.201604744,N2200,30.0,91.0,3.03,,9.0,"1,2-dichlorobenzene",Al,CYTOP,500.0,Au,TGBC,5.0,10000.0,,plasma_treatment,spin,2000.0,60.0,,nitrogen,,110.0,0.33,nitrogen,,saturation,nitrogen,60.0,electron,0.23,-0.638272163982407
OFET-db,OFETDB_201,10.1002/adfm.201604744,N2200,35.0,124.0,3.5,,9.0,"1,2-dichlorobenzene",Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,,plasma_treatment,spin,2000.0,60.0,,nitrogen,,110.0,0.33,nitrogen,,saturation,nitrogen,60.0,electron,0.19,-0.721246399047171
OFET-db,OFETDB_202,10.1002/adfm.201604744,N2200,35.0,124.0,3.5,,9.0,"1,2-dichlorobenzene",Al,CYTOP,500.0,Au,TGBC,10.0,10000.0,,plasma_treatment,spin,2000.0,60.0,,nitrogen,,110.0,0.33,nitrogen,,saturation,nitrogen,60.0,electron,0.2,-0.6989700043360187
OFET-db,OFETDB_203,10.1002/adfm.201604744,N2200,35.0,124.0,3.5,,9.0,"1,2-dichlorobenzene",Al,CYTOP,500.0,Au,TGBC,5.0,10000.0,,plasma_treatment,spin,2000.0,60.0,,nitrogen,,110.0,0.33,nitrogen,,saturation,nitrogen,60.0,electron,0.26,-0.585026652029182
OFET-db,OFETDB_204,10.1002/adfm.201604744,N2200,41.0,123.0,3.0,,9.0,"1,2-dichlorobenzene",Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,,plasma_treatment,spin,2000.0,60.0,,nitrogen,,110.0,0.33,nitrogen,,saturation,nitrogen,60.0,electron,0.15,-0.8239087409443188
OFET-db,OFETDB_205,10.1002/adfm.201604744,N2200,41.0,123.0,3.0,,9.0,"1,2-dichlorobenzene",Al,CYTOP,500.0,Au,TGBC,10.0,10000.0,,plasma_treatment,spin,2000.0,60.0,,nitrogen,,110.0,0.33,nitrogen,,saturation,nitrogen,60.0,electron,0.17,-0.7695510786217261
OFET-db,OFETDB_206,10.1002/adfm.201604744,N2200,41.0,123.0,3.0,,9.0,"1,2-dichlorobenzene",Al,CYTOP,500.0,Au,TGBC,5.0,10000.0,,plasma_treatment,spin,2000.0,60.0,,nitrogen,,110.0,0.33,nitrogen,,saturation,nitrogen,60.0,electron,0.22,-0.6575773191777937
OFET-db,OFETDB_207,10.1002/aelm.201700559,N2200,,,,,15.0,1-chloronaphthalene,Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,,plasma_treatment,spin,12000.0,60.0,,air,,110.0,0.33,air,,saturation,__MISSING__,60.0,electron,0.29,-0.5376020021010439
OFET-db,OFETDB_208,10.1002/aelm.201700559,N2200,,,,,15.0,"1,2-dichlorobenzene",Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,,plasma_treatment,spin,2000.0,60.0,,air,,110.0,0.33,air,,saturation,__MISSING__,60.0,electron,0.21,-0.6777807052660807
OFET-db,OFETDB_209,10.1002/aelm.201700559,N2200,,,,,3.75,chloroform,Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,,plasma_treatment,spin,1000.0,60.0,,air,,110.0,0.33,air,,saturation,__MISSING__,60.0,electron,0.43,-0.36653154442041347
OFET-db,OFETDB_210,10.1002/aelm.201700559,N2200,,,,,7.5,chlorobenzene,Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,,plasma_treatment,spin,1000.0,60.0,,air,,110.0,0.33,air,,saturation,__MISSING__,60.0,electron,0.31,-0.5086383061657274
OFET-db,OFETDB_211,10.1002/aelm.201700559,N2200,,,,,7.5,toluene,Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,,plasma_treatment,spin,8000.0,60.0,,air,,110.0,0.33,air,,saturation,__MISSING__,60.0,electron,0.55,-0.2596373105057561
OFET-db,OFETDB_212,10.1002/aelm.201700559,N2200,,,,,15.0,"1,4-xylene",Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,,plasma_treatment,spin,12000.0,60.0,,air,,110.0,0.33,air,,saturation,__MISSING__,60.0,electron,0.56,-0.25181197299379954
OFET-db,OFETDB_213,10.1021/acsami.0c07385,N2200,,,,,10.0,1-chloronaphthalene,Al,PMMA,500.0,Au,TGBC,,,,uv_ozone,blade,,,2.0,__MISSING__,25.0,200.0,0.5,nitrogen,,saturation,__MISSING__,60.0,electron,0.05,-1.3010299956639813
OFET-db,OFETDB_214,10.1021/acsami.0c07385,N2200,,,,,10.0,1-chloronaphthalene,Al,PMMA,500.0,Au,TGBC,,,,uv_ozone,blade,,,2.0,__MISSING__,50.0,200.0,0.5,nitrogen,,saturation,__MISSING__,60.0,electron,0.07,-1.154901959985743
OFET-db,OFETDB_215,10.1021/acsami.0c07385,N2200,,,,,10.0,1-chloronaphthalene,Al,PMMA,500.0,Au,TGBC,,,,uv_ozone,blade,,,2.0,__MISSING__,75.0,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.28,-0.5528419686577808
OFET-db,OFETDB_216,10.1021/acsami.0c07385,N2200,,,,,10.0,1-chloronaphthalene,Al,PMMA,500.0,Au,TGBC,,,,uv_ozone,blade,,,2.0,__MISSING__,100.0,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,2.53,0.40312052117581787
OFET-db,OFETDB_217,10.1021/acsami.0c07385,N2200,,,,,10.0,1-chloronaphthalene,Al,PMMA,500.0,Au,TGBC,,,,uv_ozone,blade,,,2.0,__MISSING__,125.0,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.92,-0.03621217265444471
OFET-db,OFETDB_218,10.1021/acsami.0c07385,N2200,,,,,10.0,"1,3,5-trimethylbenzene",Al,PMMA,500.0,Au,TGBC,,,,uv_ozone,blade,,,2.0,__MISSING__,25.0,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,2.03,0.3074960379132129
OFET-db,OFETDB_219,10.1021/acsami.0c07385,N2200,,,,,10.0,"1,3,5-trimethylbenzene",Al,PMMA,500.0,Au,TGBC,,,,uv_ozone,blade,,,2.0,__MISSING__,50.0,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.56,-0.25181197299379954
OFET-db,OFETDB_220,10.1021/acsami.0c07385,N2200,,,,,10.0,"1,3,5-trimethylbenzene",Al,PMMA,500.0,Au,TGBC,,,,uv_ozone,blade,,,2.0,__MISSING__,75.0,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.2,-0.6989700043360187
OFET-db,OFETDB_221,10.1021/acsami.0c07385,N2200,,,,,10.0,"1,3,5-trimethylbenzene",Al,PMMA,500.0,Au,TGBC,,,,uv_ozone,blade,,,2.0,__MISSING__,100.0,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.1,-1.0
OFET-db,OFETDB_222,10.1021/acsami.0c07385,N2200,,,,,10.0,"1,3,5-trimethylbenzene",Al,PMMA,500.0,Au,TGBC,,,,uv_ozone,blade,,,2.0,__MISSING__,125.0,200.0,0.5,nitrogen,,saturation,nitrogen,60.0,electron,0.08,-1.0969100130080565
OFET-db,OFETDB_223,10.1021/acs.chemmater.8b05114,N2200,15.2,26.6,1.75,,2.0,chlorobenzene,Al,PMMA,,Au,TGBC,150.0,1500.0,3.0,__MISSING__,spin,2000.0,60.0,,__MISSING__,,220.0,0.5,__MISSING__,,saturation,__MISSING__,60.0,electron,0.25,-0.6020599913279624
OFET-db,OFETDB_224,10.1021/acs.chemmater.8b05114,N2200,20.5,50.43,2.46,,2.0,chlorobenzene,Al,PMMA,,Au,TGBC,150.0,1500.0,3.0,__MISSING__,spin,2000.0,60.0,,__MISSING__,,220.0,0.5,__MISSING__,,saturation,__MISSING__,60.0,electron,0.26,-0.585026652029182
OFET-db,OFETDB_225,10.1021/acs.chemmater.8b05114,N2200,48.3,99.5,2.06,,2.0,chlorobenzene,Al,PMMA,,Au,TGBC,150.0,1500.0,3.0,__MISSING__,spin,2000.0,60.0,,__MISSING__,,220.0,0.5,__MISSING__,,saturation,__MISSING__,60.0,electron,0.33,-0.4814860601221125
OFET-db,OFETDB_226,10.1021/acs.chemmater.8b05114,N2200,103.5,236.0,2.28,,2.0,chlorobenzene,Al,PMMA,,Au,TGBC,150.0,1500.0,3.0,__MISSING__,spin,2000.0,60.0,,__MISSING__,,220.0,0.5,__MISSING__,,saturation,__MISSING__,60.0,electron,0.21,-0.6777807052660807
OFET-db,OFETDB_227,10.1021/acs.chemmater.8b05114,N2200,163.2,394.34,2.42,,2.0,chlorobenzene,Al,PMMA,,Au,TGBC,150.0,1500.0,3.0,__MISSING__,spin,2000.0,60.0,,__MISSING__,,220.0,0.5,__MISSING__,,saturation,__MISSING__,60.0,electron,0.12,-0.9208187539523752
OFET-db,OFETDB_228,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,PTrFE,600.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,electron,0.022,-1.6575773191777938
OFET-db,OFETDB_230,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,PTrFE,600.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,electron,0.017,-1.7695510786217261
OFET-db,OFETDB_231,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,PTrFE,600.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,electron,0.09,-1.0457574905606752
OFET-db,OFETDB_232,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,PTrFE,600.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,electron,0.1,-1.0
OFET-db,OFETDB_233,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,PTrFE,600.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,electron,0.053,-1.275724130399211
OFET-db,OFETDB_234,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,PTrFE,600.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,electron,0.027,-1.5686362358410126
OFET-db,OFETDB_235,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,CYTOP,550.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,electron,0.3,-0.5228787452803376
OFET-db,OFETDB_237,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,CYTOP,550.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,electron,0.13,-0.8860566476931632
OFET-db,OFETDB_238,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,CYTOP,550.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,electron,0.13,-0.8860566476931632
OFET-db,OFETDB_239,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,CYTOP,550.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,electron,0.1,-1.0
OFET-db,OFETDB_240,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,CYTOP,550.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,electron,0.11,-0.958607314841775
OFET-db,OFETDB_241,10.1073/pnas.1501381112,N2200,,,,,8.0,"1,2-dichlorobenzene",Al,CYTOP,550.0,Au,TGBC,30.0,500.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,120.0,0.5,nitrogen,,saturation,air,60.0,electron,0.04,-1.3979400086720375
OFET-db,OFETDB_242,10.1002/aelm.202101324,N2200,,,,,,"1,4-xylene",__MISSING__,SiO2,300.0,Au,BGBC,,,,OTS-8,water,,,,__MISSING__,,110.0,,nitrogen,,saturation,__MISSING__,60.0,electron,0.19,-0.721246399047171
OFET-db,OFETDB_243,10.1002/aelm.202101324,N2200,,,,,,"1,4-xylene",__MISSING__,SiO2,300.0,Au,BGBC,,,,OTS-8,water,,,,__MISSING__,,110.0,,nitrogen,,saturation,__MISSING__,60.0,electron,0.11,-0.958607314841775
OFET-db,OFETDB_244,10.1002/aelm.202101324,N2200,,,,,,"1,4-xylene",__MISSING__,SiO2,300.0,Au,BGBC,,,,OTS-8,water,,,,__MISSING__,,110.0,,nitrogen,,saturation,__MISSING__,60.0,electron,0.12,-0.9208187539523752
OFET-db,OFETDB_245,10.1002/aelm.202101324,N2200,,,,,,"1,4-xylene",__MISSING__,SiO2,300.0,Au,BGBC,,,,OTS-8,water,,,,__MISSING__,,110.0,,nitrogen,,saturation,__MISSING__,60.0,electron,0.03,-1.5228787452803376
OFET-db,OFETDB_246,10.1002/aelm.202101324,N2200,,,,,,"1,4-xylene",Al,CYTOP,500.0,Au,TGBC,,,,OTS-8,water,,,,__MISSING__,,110.0,,nitrogen,,saturation,__MISSING__,60.0,electron,0.23,-0.638272163982407
OFET-db,OFETDB_247,10.1002/aelm.202101324,N2200,,,,,,"1,4-xylene",Al,CYTOP,500.0,Au,TGBC,,,,OTS-8,water,,,,__MISSING__,,110.0,,nitrogen,,saturation,__MISSING__,60.0,electron,0.19,-0.721246399047171
OFET-db,OFETDB_248,10.1002/aelm.202101324,N2200,,,,,,"1,4-xylene",Al,CYTOP,500.0,Au,TGBC,,,,OTS-8,water,,,,__MISSING__,,110.0,,nitrogen,,saturation,__MISSING__,60.0,electron,0.13,-0.8860566476931632
OFET-db,OFETDB_249,10.1002/aelm.202101324,N2200,,,,,,"1,4-xylene",Al,CYTOP,500.0,Au,TGBC,,,,OTS-8,water,,,,__MISSING__,,110.0,,nitrogen,,saturation,__MISSING__,60.0,electron,0.09,-1.0457574905606752
OFET-db,OFETDB_250,10.1021/acs.macromol.1c01661,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,3.7,plasma_treatment,spin,,,,__MISSING__,,180.0,0.33,nitrogen,,saturation,nitrogen,,electron,0.385,-0.4145392704914993
OFET-db,OFETDB_251,10.1021/acs.macromol.1c01661,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,3.7,plasma_treatment,spin,,,,__MISSING__,,180.0,0.33,nitrogen,,saturation,nitrogen,,electron,0.3025,-0.5192746210115123
OFET-db,OFETDB_252,10.1021/acs.macromol.1c01661,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,3.7,plasma_treatment,spin,,,,__MISSING__,,180.0,0.33,nitrogen,,saturation,nitrogen,,electron,0.27,-0.5686362358410126
OFET-db,OFETDB_253,10.1021/acs.macromol.1c01661,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,3.7,plasma_treatment,spin,,,,__MISSING__,,180.0,0.33,nitrogen,,saturation,nitrogen,,electron,0.2286,-0.6409237739407371
OFET-db,OFETDB_254,10.1021/acs.macromol.1c01661,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,3.7,plasma_treatment,spin,,,,__MISSING__,,180.0,0.33,nitrogen,,saturation,nitrogen,,electron,0.1886,-0.7244583115986905
OFET-db,OFETDB_255,10.1021/acs.macromol.1c01661,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,3.7,plasma_treatment,spin,,,,__MISSING__,,180.0,0.33,nitrogen,,saturation,nitrogen,,electron,0.1763,-0.7537476877006779
OFET-db,OFETDB_256,10.1021/acs.macromol.1c01661,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,3.7,plasma_treatment,spin,,,,__MISSING__,,180.0,0.33,nitrogen,,saturation,nitrogen,,electron,0.0981,-1.0083309926200514
OFET-db,OFETDB_257,10.1021/acs.macromol.1c01661,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,3.7,plasma_treatment,spin,,,,__MISSING__,,180.0,0.33,nitrogen,,saturation,nitrogen,,electron,0.0253,-1.596879478824182
OFET-db,OFETDB_258,10.1021/acs.macromol.1c01661,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,3.7,plasma_treatment,spin,,,,__MISSING__,,180.0,0.33,nitrogen,,saturation,nitrogen,,electron,0.0087,-2.0604807473813813
OFET-db,OFETDB_259,10.1021/acs.macromol.1c01661,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,3.7,plasma_treatment,spin,,,,__MISSING__,,180.0,0.33,nitrogen,,saturation,nitrogen,,electron,0.0076,-2.1191864077192086
OFET-db,OFETDB_260,10.1021/acs.macromol.1c01661,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,3.7,plasma_treatment,spin,,,,__MISSING__,,180.0,0.33,nitrogen,,saturation,nitrogen,,electron,0.0015,-2.8239087409443187
OFET-db,OFETDB_261,10.1021/acs.macromol.1c01661,N2200,64.1,132.69,2.07,,8.0,chlorobenzene,Al,CYTOP,500.0,Au,TGBC,20.0,10000.0,3.7,plasma_treatment,spin,,,,__MISSING__,,180.0,0.33,nitrogen,,saturation,nitrogen,,electron,0.0023,-2.638272163982407
OFET-db,OFETDB_264,10.1021/acs.chemmater.5b03775,N2200,,,,,10.0,chlorobenzene,Al,PMMA,500.0,Au,TGBC,20.0,10000.0,,uv_ozone,spin,1500.0,,,nitrogen,,200.0,,nitrogen,,saturation,nitrogen,60.0,electron,0.12,-0.9208187539523752
OFET-db,OFETDB_265,10.1021/acs.chemmater.5b03775,N2200,,,,,10.0,chlorobenzene,Al,PMMA,500.0,Au,TGBC,20.0,10000.0,,uv_ozone,spin,1500.0,,,nitrogen,,200.0,,nitrogen,,saturation,nitrogen,60.0,electron,0.6,-0.22184874961635637
OFET-db,OFETDB_266,10.1021/acs.chemmater.5b03775,N2200,,,,,10.0,toluene,Al,PMMA,500.0,Au,TGBC,20.0,10000.0,,uv_ozone,spin,1500.0,,,nitrogen,,200.0,,nitrogen,,saturation,nitrogen,60.0,electron,0.11,-0.958607314841775
OFET-db,OFETDB_267,10.1021/acs.chemmater.5b03775,N2200,,,,,10.0,toluene,Al,PMMA,500.0,Au,TGBC,20.0,10000.0,,uv_ozone,spin,1500.0,,,nitrogen,,200.0,,nitrogen,,saturation,nitrogen,60.0,electron,0.95,-0.022276394711152253
OFET-db,OFETDB_268,10.1063/1.3424792,N2200,,,,,9.0,"1,2-dichlorobenzene",Al,CYTOP,450.0,Au,TGBC,21.5,1000.0,,__MISSING__,spin,1000.0,90.0,,__MISSING__,,110.0,5.0,__MISSING__,,saturation,__MISSING__,60.0,electron,2.5,0.3979400086720376
